OID,RAF,Floodplain_reconnect,LWD,top_30perc
1129,2.262542795,2.16435045,2.600933604,
1130,3.257610955,2.843506407,3.090386303,
1131,2.665581984,2.160721946,2.100655636,
1132,1.77534304,2.144727586,2.497585867,
1133,2.115045913,2.010061944,2.600039481,
1134,3.112588165,3.207516104,3.097523561,BUFFER STRIP
1135,3.29482094,2.903733254,3.109765669,
1136,1.915138662,2.010147066,2.500114401,
1137,3.439720101,2.934697337,3.417133304,CONTOUR PLOUGH
1138,2.271990318,2.166986323,2.607061179,
1139,2.120608158,2.299531123,2.597554796,
1140,2.050620908,2.176153761,2.500862758,
1141,2.065924127,2.160895398,2.500928455,
1142,2.265427376,2.16041139,2.600403687,
1143,3.2203432,2.957127375,3.018936814,
1144,1.962944171,2.046813036,2.825635659,
1145,1.912526077,2.007535761,2.497506917,
1146,3.144140503,2.745747208,3.079120222,
1147,1.96254521,2.057549114,2.397511292,
1148,2.81387487,2.52062217,3.171522507,CONTOUR PLOUGH
1149,3.376812723,2.876436553,3.430047889,BUFFER STRIP
1150,1.915116212,2.010085082,2.500148555,
1151,2.859049786,2.655776346,3.299316806,
1152,3.259977816,2.756208816,3.298852051,
1153,3.512699265,3.207733864,3.497736016,RUNOFF ATTENUATION FEATURE
1154,3.722703421,3.2176876,3.607728595,RUNOFF ATTENUATION FEATURE
1155,1.91318461,2.008165253,2.498204661,
1156,3.262732222,2.852724202,3.380686706,CONTOUR PLOUGH
1157,2.938969808,2.633961542,2.83573435,BUFFER STRIP
1158,2.34906922,2.273599008,2.825626149,
1159,3.562542415,3.657517682,3.397546426,FLOODPLAIN RECONNECTION
1160,2.812737153,2.507663087,3.147676186,CONTOUR PLOUGH
1161,2.441615911,2.293965683,2.376664038,
1162,3.486433986,3.181398294,3.494583054,
1163,3.191425969,2.686419289,3.276337353,CONTOUR PLOUGH
1164,3.716054899,3.211051527,3.601041739,RUNOFF ATTENUATION FEATURE
1165,3.198825779,2.693831644,3.223893055,CONTOUR PLOUGH
1166,3.287842042,2.788425742,3.010205652,
1167,3.162583788,3.257552535,2.9975805,WET WOOD
1168,1.914121766,2.009141536,2.499159267,
1169,3.087388288,2.741904759,3.313192772,
1170,3.140495309,2.748517334,3.30556998,
1171,3.229336632,2.957503262,3.014173238,
1172,3.341688147,2.836666864,3.426750942,CONTOUR PLOUGH
1173,3.763320854,3.258367356,3.561186864,RUNOFF ATTENUATION FEATURE
1174,2.069584021,2.1645368,2.504573356,
1175,3.482179643,3.177190794,3.235285354,BUFFER STRIP
1176,3.32950194,2.824469222,3.414540224,CONTOUR PLOUGH
1177,2.33238208,2.416171794,2.627707998,
1178,2.5222301,2.303847442,2.787914186,
1179,1.999813621,2.220362901,2.49757923,
1180,2.184908465,2.23515694,2.597549677,
1181,3.463192863,2.95826349,3.098424977,
1182,2.781743439,2.87669483,2.874297297,
1183,2.188953557,2.231092056,2.597568777,
1184,2.5667312,2.447843528,2.857846025,
1185,2.169167653,2.184502192,2.644250906,
1186,2.090393976,2.329692983,2.597582652,
1187,2.856730935,2.763890248,3.155894856,
1188,3.264585091,2.959566077,2.99961251,BUFFER STRIP
1189,3.381240006,2.876241825,3.178814865,
1190,3.007223481,2.705097773,3.192141143,CONTOUR PLOUGH
1191,2.088337963,2.1833386,2.673327332,
1192,2.968912089,2.810682634,3.144392979,
1193,2.887327872,2.716706334,3.078821848,
1194,2.363491848,2.258449713,2.636544384,
1195,2.562534932,2.257548599,2.897520574,BUFFER STRIP
1196,2.262594179,2.546987339,2.836976341,
1197,2.654340315,2.434241739,2.989330759,CONTOUR PLOUGH
1198,3.598513265,3.093536296,3.544287015,RUNOFF ATTENUATION FEATURE
1199,2.114928924,2.009859161,2.599913883,
1200,2.020785567,2.2021757,2.49891739,
1201,2.066879091,2.162917171,2.502421116,
1202,3.113988403,2.809008625,3.296095661,CONTOUR PLOUGH
1203,2.064485117,2.159464026,2.499468427,
1204,3.012513659,2.507569487,3.247543954,CONTOUR PLOUGH
1205,1.904932428,1.91514075,2.447581771,
1206,2.270241989,2.165225817,2.605263481,
1207,2.821256392,2.916271652,3.183011647,
1208,2.12455768,2.017604034,2.605692596,
1209,3.321716165,2.816650917,3.083878169,
1210,3.518979175,3.213987175,3.3757746,RUNOFF ATTENUATION FEATURE
1211,3.2110935,2.906001185,3.036636115,
1212,3.860940208,3.355938154,3.606524708,RUNOFF ATTENUATION FEATURE
1213,2.234934023,2.212311709,2.611073436,
1214,2.05708859,2.062981128,2.5975906,
1215,2.155625559,2.264423954,2.597520852,
1216,2.173980212,2.823852462,2.653141112,
1217,3.473495698,2.990846188,3.380839581,BUFFER STRIP
1218,2.863702547,2.7586397,3.198710215,
1219,3.262347991,2.957539689,2.997637129,
1220,2.022291688,1.927376534,2.524014,
1221,3.44341136,3.138345175,3.628408861,CONTOUR PLOUGH
1222,3.032520247,2.541407668,2.865073372,
1223,2.432300066,2.527259794,2.500963944,
1224,2.064317774,2.159285357,2.499313966,
1225,2.868766151,2.563775111,2.803763151,
1226,2.068427638,2.351718132,2.5975386,
1227,2.659596367,2.748179896,3.070530389,
1228,2.76240376,2.49174866,2.766171993,
1229,3.355948109,2.850889334,3.376494722,CONTOUR PLOUGH
1230,2.632133445,2.487762782,2.915146784,
1231,2.0224706,2.203635973,2.500571825,
1232,3.069287525,2.729315149,3.318182697,
1233,2.119090835,2.017364927,2.605715324,
1234,2.276239111,2.171329765,2.611320226,
1235,2.671334633,3.006826397,2.797540379,
1236,1.848508493,2.041933558,2.370370611,
1237,2.276818536,2.049671585,2.272856049,
1238,2.064227777,2.159182437,2.099245188,
1239,3.499665304,3.194628821,3.417569674,
1240,2.278947729,2.17402768,2.613982829,
1241,2.790731472,2.485779615,2.869307145,BUFFER STRIP
1242,3.626587574,3.329067801,3.697337812,LWD
1243,2.26696632,2.162018055,2.201988778,
1244,3.208184119,2.795392002,3.272721003,
1245,3.262556069,2.957520298,2.9975921,BUFFER STRIP
1246,3.15924382,2.854287949,3.100818434,BUFFER STRIP
1247,2.723534903,2.444554755,2.783023963,
1248,2.927122345,2.789864922,3.165283904,
1249,3.204092382,2.899141529,3.051201857,
1250,3.173810291,2.868865559,3.281369257,CONTOUR PLOUGH
1251,3.752738895,3.567414658,3.797577079,LWD
1252,3.246268448,2.95752982,3.005712582,
1253,2.097523851,2.322615805,2.597528312,
1254,2.771436321,2.519970538,2.913599828,
1255,2.261892589,2.607288057,2.62735745,
1256,3.162781858,2.657850528,3.247771324,CONTOUR PLOUGH
1257,2.250344417,2.218716197,2.62206875,
1258,2.712509454,2.807562986,2.847535867,BUFFER STRIP
1259,3.062552803,2.660620184,3.000648139,
1260,3.212540976,2.907549109,3.347531593,
1261,3.212500144,2.907592581,3.347587964,
1262,1.91327277,2.017260542,2.502743429,
1263,2.480960264,2.273145781,2.815974096,
1264,3.136173509,2.831106406,2.923958617,BUFFER STRIP
1265,3.233903872,2.994089304,3.488708294,
1266,3.012598289,3.107521795,2.99755907,BUFFER STRIP
1267,3.462561519,3.157592915,3.047503186,BUFFER STRIP
1268,3.062418345,2.633372547,2.973685853,
1269,3.633915412,3.128939391,3.50280833,RUNOFF ATTENUATION FEATURE
1270,2.341587419,2.458219105,3.011759964,
1271,2.862558137,2.557536002,2.797504102,BUFFER STRIP
1272,2.117827635,2.012819603,2.602813514,
1273,3.212584887,2.907597335,3.504974182,
1274,3.162577418,2.857573278,3.197518856,CONTOUR PLOUGH
1275,1.888030743,2.046207366,2.504656807,
1276,2.457708145,2.241438646,2.939448346,
1277,3.51254408,3.207576993,3.497502838,RUNOFF ATTENUATION FEATURE
1278,2.062510425,2.157532168,2.838848705,
1279,2.122765336,2.01782346,2.607753179,
1280,2.07556418,2.344472258,2.597544899,
1281,2.862589653,2.557532715,3.047581488,CONTOUR PLOUGH
1282,2.113394652,2.008360307,2.598427747,
1283,3.362526774,3.057599967,3.347557944,BUFFER STRIP
1284,2.695323322,2.444788953,2.807511432,
1285,2.51190702,2.008687832,2.09984314,
1286,3.44108147,2.936100972,3.092383112,BUFFER STRIP
1287,2.093259528,2.079546301,2.623906612,
1288,3.575530332,3.270533853,3.31056811,RUNOFF ATTENUATION FEATURE
1289,2.262813536,2.164197933,2.600964755,
1290,2.06372453,2.158756209,2.498675555,
1291,3.112585682,2.807554371,3.297587417,CONTOUR PLOUGH
1292,3.262544976,3.357581745,3.097583175,WET WOOD
1293,2.242030337,2.207115873,2.6120659,
1294,3.668443444,3.363412656,3.281614717,RUNOFF ATTENUATION FEATURE
1295,2.123702137,2.018631708,2.608622297,
1296,2.642244966,2.477919186,2.797593976,
1297,3.469866557,2.964860169,3.404874034,CONTOUR PLOUGH
1298,1.917956439,2.012919581,2.502934342,
1299,3.409384222,2.904403361,3.123003299,
1300,2.760182437,2.486668631,3.091166323,CONTOUR PLOUGH
1301,2.262319177,2.110658156,2.34724754,
1302,2.667053966,2.330622878,2.752054126,
1303,2.11748563,2.028795909,2.610648151,
1304,2.228015692,2.452930195,2.825385641,
1305,2.05625656,2.063876224,2.597528962,
1306,3.812582993,3.507564603,3.797501491,RUNOFF ATTENUATION FEATURE
