OID,RAF,Floodplain_reconnect,LWD,Tree_plant,Wet_wood,Buffer_strip,Contour_plough,Selected_NFM,Highest_score,2nd_highest_Score,2nd_highest_NFM,3rd_highest_score,3rd_highest_NFM,top_30perc,1st_alternative,2nd_alternative
661,3.255953754,2.750860452,3.282979895,3.222611499,2.467991491,3.442225545,2.97312542,BUFFER STRIP,3.4421,3.282979895,LWD,3.255953754,RUNOFF ATTENUATION FEATURE,,,
662,2.117449761,2.012419067,2.602449941,2.892444579,2.302501481,1.662431962,1.744960439,TREE PLANT,2.8924,2.602449941,LWD,2.302501481,WET WOOD,,,
663,3.462523084,3.357546945,3.197561092,3.287506937,3.652534235,3.507518622,3.192532554,WET WOOD,3.6525,3.507518622,BUFFER STRIP,3.462523084,RUNOFF ATTENUATION FEATURE,WET WOOD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
664,2.265137332,2.160208246,2.600177398,2.890171614,2.452520908,1.510119269,1.593893283,TREE PLANT,2.8901,2.600177398,LWD,2.452520908,WET WOOD,,,
665,2.663121452,2.558119279,2.698053641,2.888116904,2.452561618,2.508094286,2.592855724,TREE PLANT,2.8880,2.698053641,LWD,2.663121452,RUNOFF ATTENUATION FEATURE,,,
666,3.038409346,2.760546786,3.151174502,3.064412457,2.852143919,3.109405879,3.193890997,CONTOUR PLOUGH,3.1938,3.151174502,LWD,3.109405879,BUFFER STRIP,,,
667,2.144344342,2.275760329,2.597524391,2.887523699,2.57076546,1.507535141,1.592565165,TREE PLANT,2.8875,2.597524391,LWD,2.57076546,WET WOOD,,,
668,1.940560491,2.281419473,2.49789044,2.687556088,2.575654541,1.509476627,1.594466677,TREE PLANT,2.6875,2.575654541,WET WOOD,2.49789044,LWD,,,
669,2.50869367,2.414581711,2.699124302,2.889112763,2.307909937,2.659151223,2.743350789,TREE PLANT,2.8891,2.743350789,CONTOUR PLOUGH,2.699124302,LWD,,,
670,2.762596959,2.816585149,3.056496155,3.287503771,3.390995811,2.61007553,2.145034748,WET WOOD,3.3910,3.287503771,TREE PLANT,3.056496155,LWD,,,
671,2.049476046,2.070666004,2.597500047,2.887504176,2.36557332,1.657509078,1.742557209,TREE PLANT,2.8875,2.597500047,LWD,2.36557332,WET WOOD,,,
672,3.436286586,2.937172383,3.208484138,3.384976938,3.051247123,3.642762794,3.559105577,BUFFER STRIP,3.6428,3.559105577,CONTOUR PLOUGH,3.436286586,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,CONTOUR PLOUGH,RUNOFF ATTENUATION FEATURE
673,2.266228442,2.161201447,2.601269102,2.891263262,2.45253703,1.511278407,1.594442234,TREE PLANT,2.8912,2.601269102,LWD,2.45253703,WET WOOD,,,
674,2.485112025,2.389818464,2.689469463,2.889198552,2.302564634,2.610650681,2.694810573,TREE PLANT,2.8892,2.694810573,CONTOUR PLOUGH,2.689469463,LWD,,,
675,3.066127009,2.561172708,2.90109913,3.291174544,2.852538119,3.511100429,3.044359742,BUFFER STRIP,3.5111,3.291174544,TREE PLANT,3.066127009,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
676,3.262555327,2.957524878,3.297588397,3.087525053,2.852541799,3.507588215,3.592591723,CONTOUR PLOUGH,3.5925,3.507588215,BUFFER STRIP,3.297588397,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
677,3.819504625,3.369038089,3.61141317,3.131054235,3.050191595,3.380637919,2.762403172,RUNOFF ATTENUATION FEATURE,3.8194,3.61141317,LWD,3.380637919,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
678,2.294932887,2.189917265,2.625859944,2.917886826,2.456702964,1.535884726,1.609734592,TREE PLANT,2.9178,2.625859944,LWD,2.456702964,WET WOOD,,,
679,3.11413393,2.809090914,3.299107558,3.089138175,2.702529691,3.659076091,3.743290725,CONTOUR PLOUGH,3.7433,3.659076091,BUFFER STRIP,3.299107558,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
680,2.262360305,2.95726627,2.697470533,2.68762121,2.852444766,1.907351572,1.592551482,FLOODPLAIN RECONNECTION,2.9572,2.852444766,WET WOOD,2.697470533,LWD,,,
681,1.836869126,2.083194038,2.49751825,2.588586328,2.378264872,1.657572973,1.742562196,TREE PLANT,2.5885,2.49751825,LWD,2.378264872,WET WOOD,,,
682,3.269555734,2.862416584,3.384003582,3.127833136,2.683055497,3.575718215,3.606666549,CONTOUR PLOUGH,3.6066,3.575718215,BUFFER STRIP,3.384003582,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
683,2.065498737,2.160466298,2.500450091,2.690530028,2.452599907,1.510472009,1.594062995,TREE PLANT,2.6904,2.500450091,LWD,2.452599907,WET WOOD,,,
684,3.452351077,2.947342894,3.107824373,3.477286986,3.021879718,3.507517222,2.862985155,BUFFER STRIP,3.5075,3.477286986,TREE PLANT,3.452351077,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
685,2.124656137,2.019645072,2.616262221,2.892955978,2.319320849,1.659578502,1.743593247,TREE PLANT,2.8929,2.616262221,LWD,2.319320849,WET WOOD,,,
686,2.512589269,2.807514414,2.497551954,3.087579732,3.102545327,2.657556059,2.342586682,WET WOOD,3.1025,3.087579732,TREE PLANT,2.807514414,FLOODPLAIN RECONNECTION,,,
687,2.16543326,2.347142652,2.55615644,2.829193829,2.525112775,1.624612036,1.59256923,TREE PLANT,2.8292,2.55615644,LWD,2.525112775,WET WOOD,,,
688,2.929688043,2.681246326,3.121262477,3.0309691,2.432773056,3.231270166,3.042571508,BUFFER STRIP,3.2312,3.121262477,LWD,3.042571508,CONTOUR PLOUGH,,,
689,3.277190034,2.924013219,3.165196671,3.283591988,3.17394955,3.019951481,2.127582964,TREE PLANT,3.2836,3.277190034,RUNOFF ATTENUATION FEATURE,3.17394955,WET WOOD,,,
690,2.062513532,2.357551396,2.797515665,3.087562586,2.852570705,1.707597693,1.642507691,TREE PLANT,3.0875,2.852570705,WET WOOD,2.797515665,LWD,,,
691,2.513389736,2.408478272,2.698449648,2.8884323,2.302612095,2.658391823,2.742998547,TREE PLANT,2.8884,2.742998547,CONTOUR PLOUGH,2.698449648,LWD,,,
692,3.112559864,2.807575963,3.297521854,3.087579583,2.702566427,3.657592504,3.742575645,CONTOUR PLOUGH,3.7425,3.657592504,BUFFER STRIP,3.297521854,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
693,2.537148487,2.366282025,2.764464849,2.904571203,2.344530648,2.423870221,2.500335936,TREE PLANT,2.9046,2.764464849,LWD,2.537148487,RUNOFF ATTENUATION FEATURE,,,
694,3.027897309,2.522872582,3.262898362,3.102826181,2.40255241,3.672887586,4.0502161,CONTOUR PLOUGH,4.0502,3.672887586,BUFFER STRIP,3.262898362,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
695,2.707211451,2.701521517,3.003868297,2.820124701,2.331534577,2.498622983,2.559807808,LWD,3.0038,2.820124701,TREE PLANT,2.707211451,RUNOFF ATTENUATION FEATURE,,,
696,2.319362278,2.36580603,2.740497248,2.687619981,2.274776815,2.822651934,3.207692397,CONTOUR PLOUGH,3.2076,2.822651934,BUFFER STRIP,2.740497248,LWD,,,
697,1.879629735,2.345289899,2.500196599,2.488116775,2.638626328,1.509133567,1.593042709,WET WOOD,2.6386,2.500196599,LWD,2.488116775,TREE PLANT,,,
698,1.959853639,2.260259144,2.497576371,2.887559511,2.555269883,1.507525243,1.592588651,TREE PLANT,2.8875,2.555269883,WET WOOD,2.497576371,LWD,,,
699,2.116953885,2.011973874,2.601951846,2.891966389,2.302599749,1.661896241,1.744747704,TREE PLANT,2.8919,2.601951846,LWD,2.302599749,WET WOOD,,,
700,2.933575109,2.79103356,3.164091184,3.283460896,3.365337439,2.657772254,2.050635369,WET WOOD,3.3653,3.283460896,TREE PLANT,3.164091184,LWD,,,
701,2.062578491,2.157511886,2.497562427,2.761583469,2.452591427,1.507517996,1.592597675,TREE PLANT,2.7615,2.497562427,LWD,2.452591427,WET WOOD,,,
702,2.067699793,2.162765872,2.502734836,2.889590952,2.452578678,1.512730908,1.595114844,TREE PLANT,2.8895,2.502734836,LWD,2.452578678,WET WOOD,,,
703,2.505347693,2.490266342,2.953081437,3.164708549,2.919396394,2.049102294,1.862727211,TREE PLANT,3.1647,2.953081437,LWD,2.919396394,WET WOOD,,,
704,3.469605722,2.964656479,3.404689821,3.094633826,2.852503038,3.514674085,3.596071675,CONTOUR PLOUGH,3.5960,3.514674085,BUFFER STRIP,3.469605722,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
705,2.816797638,2.511752073,3.143294554,3.091807298,2.415264763,3.657500635,4.034022133,CONTOUR PLOUGH,4.0340,3.657500635,BUFFER STRIP,3.143294554,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
706,2.144067722,2.287922338,2.54010109,2.845662432,2.498035104,1.592415424,1.592738483,TREE PLANT,2.8456,2.54010109,LWD,2.498035104,WET WOOD,,,
707,2.996688873,2.86590914,3.025924107,2.715897954,2.760980426,2.76424141,2.84929199,LWD,3.0259,2.996688873,RUNOFF ATTENUATION FEATURE,2.86590914,FLOODPLAIN RECONNECTION,,,
708,2.175653471,2.070618077,3.018211444,3.058917528,2.706858092,1.57516782,1.509882059,TREE PLANT,3.0589,3.018211444,LWD,2.706858092,WET WOOD,,,
709,2.280429297,2.175444919,2.615481885,2.708995394,2.452512455,1.525513611,1.601505755,TREE PLANT,2.7089,2.615481885,LWD,2.452512455,WET WOOD,,,
710,3.085657724,2.946166514,3.360059669,3.077682935,2.856698009,3.569293784,3.654266047,CONTOUR PLOUGH,3.6542,3.569293784,BUFFER STRIP,3.360059669,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
711,2.917841143,2.612077101,3.002785093,2.692765505,2.503264464,2.864248152,2.947315718,LWD,3.0028,2.947315718,CONTOUR PLOUGH,2.917841143,RUNOFF ATTENUATION FEATURE,,,
712,3.330594566,2.825657106,3.408515481,3.098495543,2.709633364,3.661429232,3.737457167,CONTOUR PLOUGH,3.7374,3.661429232,BUFFER STRIP,3.408515481,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
713,2.112525771,2.40753953,2.847519738,3.087506559,3.00253335,1.857511893,2.242561185,TREE PLANT,3.0875,3.00253335,WET WOOD,2.847519738,LWD,,,
714,2.064054302,2.159053373,2.499025948,2.889000436,2.452512056,1.509061569,1.593265421,TREE PLANT,2.8890,2.499025948,LWD,2.452512056,WET WOOD,,,
715,2.162153903,2.257958031,2.597578565,2.887530129,2.552957557,1.50757772,1.592529208,TREE PLANT,2.8875,2.597578565,LWD,2.552957557,WET WOOD,,,
716,2.248163409,2.016129266,2.521509183,2.65378254,2.302525432,1.835481948,1.916141813,TREE PLANT,2.6538,2.521509183,LWD,2.302525432,WET WOOD,,,
717,2.96583632,2.660854624,3.150847197,3.090877373,2.552597055,3.960815286,4.044222979,CONTOUR PLOUGH,4.0442,3.960815286,BUFFER STRIP,3.150847197,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
718,3.468223885,3.363266995,3.200407257,3.28750735,3.655434662,3.504703403,3.178284136,WET WOOD,3.6554,3.504703403,BUFFER STRIP,3.468223885,RUNOFF ATTENUATION FEATURE,WET WOOD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
719,2.126009494,2.021006258,2.610942023,2.900935835,2.302571163,1.670993127,1.749313303,TREE PLANT,2.9009,2.610942023,LWD,2.302571163,WET WOOD,,,
720,2.276989876,2.162522948,2.5961616,2.689315344,2.452580824,1.52517548,1.607750123,TREE PLANT,2.6893,2.5961616,LWD,2.452580824,WET WOOD,,,
721,2.116721299,2.01169732,2.601713235,2.891697645,2.302572259,1.661683314,1.744616785,TREE PLANT,2.8917,2.601713235,LWD,2.302572259,WET WOOD,,,
722,3.024894354,2.749873737,3.21015052,3.055579256,2.645082122,3.510034258,3.595042537,CONTOUR PLOUGH,3.5950,3.510034258,BUFFER STRIP,3.21015052,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
723,2.134722901,2.385356559,2.797536372,2.887537734,2.38037041,1.65752048,1.742546053,TREE PLANT,2.8875,2.797536372,LWD,2.385356559,FLOODPLAIN RECONNECTION,,,
724,3.112536508,3.207599408,3.097511751,3.287581248,3.502574265,3.65754567,3.342587491,BUFFER STRIP,3.6575,3.502574265,WET WOOD,3.342587491,CONTOUR PLOUGH,BUFFER STRIP,WET WOOD,CONTOUR PLOUGH
725,2.376338055,2.16445464,2.29982417,2.592146301,2.452515701,1.923606825,2.005227449,TREE PLANT,2.5921,2.452515701,WET WOOD,2.376338055,RUNOFF ATTENUATION FEATURE,,,
726,3.038625194,2.575943615,3.123618427,3.073405928,2.535464575,3.782792044,3.866359427,CONTOUR PLOUGH,3.8663,3.782792044,BUFFER STRIP,3.123618427,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
727,2.032280585,2.21386394,2.510608839,2.823333311,2.495806846,1.52056336,1.599066282,TREE PLANT,2.8232,2.510608839,LWD,2.495806846,WET WOOD,,,
728,2.537007212,2.342109746,2.692201545,2.892285048,2.452574426,1.961932365,2.044502402,TREE PLANT,2.8922,2.692201545,LWD,2.537007212,RUNOFF ATTENUATION FEATURE,,,
729,2.092620314,2.043253743,2.605468489,2.89545476,2.330310597,1.665468859,1.746449648,TREE PLANT,2.8954,2.605468489,LWD,2.330310597,WET WOOD,,,
730,3.29481699,2.843422241,3.406602322,3.096663171,2.729305722,3.666578503,3.747098058,CONTOUR PLOUGH,3.7470,3.666578503,BUFFER STRIP,3.406602322,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
731,3.413319372,3.146698761,3.598280318,3.001022185,2.59439548,3.455962866,3.451688809,LWD,3.5983,3.455962866,BUFFER STRIP,3.451688809,CONTOUR PLOUGH,LWD,BUFFER STRIP,CONTOUR PLOUGH
732,3.520228093,3.015253363,3.450098974,3.13495157,2.857707603,3.54986407,3.590701439,CONTOUR PLOUGH,3.5906,3.54986407,BUFFER STRIP,3.520228093,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
733,2.102893805,2.236819204,2.602341386,2.930554369,2.538523148,2.023025489,1.801037891,TREE PLANT,2.9305,2.602341386,LWD,2.538523148,WET WOOD,,,
734,2.065589009,2.160527663,2.500505423,2.747365561,2.452599359,1.510523378,1.594037375,TREE PLANT,2.7473,2.500505423,LWD,2.452599359,WET WOOD,,,
735,2.865347566,2.560327356,3.164787219,3.093662051,2.444281704,3.634229755,3.913686796,CONTOUR PLOUGH,3.9136,3.634229755,BUFFER STRIP,3.164787219,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
736,2.800085289,2.545486557,2.913481841,2.753486746,2.387212829,3.236121194,3.294498512,CONTOUR PLOUGH,3.2944,3.236121194,BUFFER STRIP,2.913481841,LWD,,,
737,3.7244006,3.219476851,3.609440446,3.099464699,2.902545115,3.469461272,2.748453954,RUNOFF ATTENUATION FEATURE,3.7244,3.609440446,LWD,3.469461272,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
738,3.363764507,2.858700119,3.577524567,2.868784979,2.286464316,3.417622487,3.489837683,LWD,3.5775,3.489837683,CONTOUR PLOUGH,3.417622487,BUFFER STRIP,LWD,CONTOUR PLOUGH,BUFFER STRIP
739,3.112552737,2.807527088,3.297578651,3.087590645,2.702562595,3.657505991,3.74259424,CONTOUR PLOUGH,3.7425,3.657505991,BUFFER STRIP,3.297578651,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
740,2.140106634,2.035110701,2.225131401,2.715288388,2.302527468,1.885080795,1.956377891,TREE PLANT,2.7152,2.302527468,WET WOOD,2.225131401,LWD,,,
741,2.123180569,2.018201557,2.608191972,2.898220319,2.302510648,1.668182624,1.747847659,TREE PLANT,2.8982,2.608191972,LWD,2.302510648,WET WOOD,,,
742,2.122750355,2.017792983,2.607776275,2.897773773,2.302534889,1.667829585,1.747690013,TREE PLANT,2.8978,2.607776275,LWD,2.302534889,WET WOOD,,,
743,3.312514124,3.00759601,3.047535161,3.4875418,3.202573226,3.657578266,3.442558265,BUFFER STRIP,3.6575,3.4875418,TREE PLANT,3.442558265,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
744,3.053007888,2.831632426,3.123558687,3.245175307,3.092750775,2.973097919,2.127283029,TREE PLANT,3.2452,3.123558687,LWD,3.092750775,WET WOOD,,,
745,2.267474003,2.162460525,2.602522124,2.892489817,2.452540103,1.512473844,1.595023586,TREE PLANT,2.8924,2.602522124,LWD,2.452540103,WET WOOD,,,
746,2.562545279,2.257537106,2.897534363,3.087561384,2.252503811,3.507505107,3.442528655,BUFFER STRIP,3.5075,3.442528655,CONTOUR PLOUGH,3.087561384,TREE PLANT,BUFFER STRIP,CONTOUR PLOUGH,TREE PLANT
747,3.655195812,3.350442755,3.494825052,3.089421766,3.047618657,3.313596087,2.615911591,RUNOFF ATTENUATION FEATURE,3.6551,3.494825052,LWD,3.350442755,FLOODPLAIN RECONNECTION,RUNOFF ATTENUATION FEATURE,LWD,FLOODPLAIN RECONNECTION
748,2.268649435,2.360100435,2.898327638,3.090071155,2.849008527,1.717126679,1.643873733,TREE PLANT,3.0901,2.898327638,LWD,2.849008527,WET WOOD,,,
749,2.273432146,2.168424137,2.608378696,2.89840994,2.452570902,1.518393754,1.598001535,TREE PLANT,2.8983,2.608378696,LWD,2.452570902,WET WOOD,,,
750,3.010477747,2.642819281,3.412329936,3.110144674,2.794989589,2.758186365,2.39735625,LWD,3.4123,3.110144674,TREE PLANT,3.010477747,RUNOFF ATTENUATION FEATURE,,,
751,1.930839503,1.928043805,2.464804534,2.89187325,2.218792372,1.974783482,2.042510117,TREE PLANT,2.8918,2.464804534,LWD,2.218792372,WET WOOD,,,
752,2.301156957,2.507509967,2.903274539,3.087575557,2.913874967,2.034834518,2.242506434,TREE PLANT,3.0875,2.913874967,WET WOOD,2.903274539,LWD,,,
753,3.262506135,2.957583171,2.997559977,3.487583827,3.052569193,3.50756277,2.842576353,BUFFER STRIP,3.5075,3.487583827,TREE PLANT,3.262506135,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
754,2.862565326,2.622843969,2.862899175,3.287568628,2.950579248,3.34419246,2.87924172,BUFFER STRIP,3.3442,3.287568628,TREE PLANT,2.950579248,WET WOOD,,,
755,2.908007757,2.789392025,3.168048216,3.248955769,3.258203511,2.483706798,2.096023107,WET WOOD,3.2582,3.248955769,TREE PLANT,3.168048216,LWD,,,
756,2.999924698,2.694923675,3.184964785,3.124954813,2.552565241,3.994943969,4.061242587,CONTOUR PLOUGH,4.0612,3.994943969,BUFFER STRIP,3.184964785,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
757,2.275816428,2.170782608,2.210808064,2.70080988,2.452561901,1.720804902,1.799126096,TREE PLANT,2.7007,2.452561901,WET WOOD,2.275816428,RUNOFF ATTENUATION FEATURE,,,
758,2.862520072,2.575420589,2.8331956,3.287529855,2.906057131,3.418389541,2.953444775,BUFFER STRIP,3.4184,3.287529855,TREE PLANT,2.953444775,CONTOUR PLOUGH,,,
759,2.263257386,2.158265937,2.598201224,2.888231689,2.452512977,1.508274618,1.592884038,TREE PLANT,2.8882,2.598201224,LWD,2.452512977,WET WOOD,,,
760,2.466985841,2.245576321,2.719248358,2.892865934,2.302541044,2.244683547,2.327090568,TREE PLANT,2.8928,2.719248358,LWD,2.466985841,RUNOFF ATTENUATION FEATURE,,,
761,1.913844254,2.008830295,2.498818827,2.888890436,2.302525526,1.658876375,1.743158792,TREE PLANT,2.8888,2.498818827,LWD,2.302525526,WET WOOD,,,
762,2.903347129,2.93471442,2.78828508,3.151151701,3.229671133,2.975473061,2.660503784,WET WOOD,3.2297,3.151151701,TREE PLANT,2.975473061,BUFFER STRIP,,,
763,2.053214426,2.066914409,2.597545551,2.88753587,2.361896093,1.657536308,1.74255303,TREE PLANT,2.8875,2.597545551,LWD,2.361896093,WET WOOD,,,
764,3.392856548,3.14670003,3.427904749,3.070526868,2.80483783,3.255140067,3.336718637,LWD,3.4278,3.392856548,RUNOFF ATTENUATION FEATURE,3.336718637,CONTOUR PLOUGH,,,
765,3.184521953,2.879514366,3.034466219,3.423226893,2.887062663,3.507516558,2.957443683,BUFFER STRIP,3.5075,3.423226893,TREE PLANT,3.184521953,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
766,3.466329942,2.961395983,3.401362062,3.091369056,2.852556041,3.511356776,3.594442428,CONTOUR PLOUGH,3.5944,3.511356776,BUFFER STRIP,3.466329942,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
767,2.990906574,2.822108103,3.112050319,2.960719191,2.343991617,3.222065231,3.047173505,BUFFER STRIP,3.2220,3.112050319,LWD,3.047173505,CONTOUR PLOUGH,,,
768,2.404924088,2.300410621,2.62463914,2.887559235,2.241374382,2.842788056,2.927795286,CONTOUR PLOUGH,2.9277,2.887559235,TREE PLANT,2.842788056,BUFFER STRIP,,,
769,3.041722922,2.736773114,3.212134526,3.087559218,2.71716067,3.642988213,3.669579076,CONTOUR PLOUGH,3.6695,3.642988213,BUFFER STRIP,3.212134526,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
770,2.263224155,2.158202625,2.913702498,3.088179616,2.852590312,1.700478714,1.635089486,TREE PLANT,3.0881,2.913702498,LWD,2.852590312,WET WOOD,,,
771,2.264499123,2.159460312,2.599472314,2.889439383,2.452561518,1.509442229,1.593517117,TREE PLANT,2.8894,2.599472314,LWD,2.452561518,WET WOOD,,,
772,2.742577025,2.48084727,2.943517929,2.987243978,2.631841531,2.300936819,2.380874281,TREE PLANT,2.9872,2.943517929,LWD,2.742577025,RUNOFF ATTENUATION FEATURE,,,
773,3.436902575,2.931887026,3.142656924,3.248979419,3.093207624,3.901107419,3.437437856,BUFFER STRIP,3.9010,3.437437856,CONTOUR PLOUGH,3.436902575,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,CONTOUR PLOUGH,RUNOFF ATTENUATION FEATURE
774,2.055085573,2.17683538,2.503472591,2.616898135,2.46585895,1.513416989,1.595451563,TREE PLANT,2.6168,2.503472591,LWD,2.46585895,WET WOOD,,,
775,1.926034792,2.020874668,2.510720152,2.896988998,2.302530547,1.671466413,1.749939357,TREE PLANT,2.8969,2.510720152,LWD,2.302530547,WET WOOD,,,
776,3.112593351,2.807574931,3.29750388,3.087567132,2.702543536,3.657533698,3.742531789,CONTOUR PLOUGH,3.7425,3.657533698,BUFFER STRIP,3.29750388,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
777,2.062502091,2.157543247,2.497592483,2.887535696,2.45259911,1.507599096,1.592513626,TREE PLANT,2.8875,2.497592483,LWD,2.45259911,WET WOOD,,,
778,2.913656201,2.681669391,3.119364293,3.188726572,2.815510037,3.475076922,3.657818898,CONTOUR PLOUGH,3.6578,3.475076922,BUFFER STRIP,3.188726572,TREE PLANT,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT
779,1.762001755,1.858678411,2.347807705,2.887810928,2.15339541,1.957855176,2.042750919,TREE PLANT,2.8878,2.347807705,LWD,2.15339541,WET WOOD,,,
780,2.150904068,2.269182615,2.597580341,2.887561935,2.564208958,1.507584323,1.592553985,TREE PLANT,2.8875,2.597580341,LWD,2.564208958,WET WOOD,,,
781,3.543425057,3.434552308,3.637029028,3.087596882,2.99001887,3.468116368,3.395211199,LWD,3.6370,3.543425057,RUNOFF ATTENUATION FEATURE,3.468116368,BUFFER STRIP,LWD,RUNOFF ATTENUATION FEATURE,BUFFER STRIP
782,2.39529048,2.490282239,2.830284963,2.920212784,2.452546629,1.540207388,1.608858396,TREE PLANT,2.9202,2.830284963,LWD,2.490282239,FLOODPLAIN RECONNECTION,,,
783,2.328805621,2.500594614,2.855171493,3.135240509,2.920101277,2.04926987,1.737921316,TREE PLANT,3.1352,2.920101277,WET WOOD,2.855171493,LWD,,,
784,2.062520689,2.157543753,2.797530228,3.087511466,2.852550172,1.707596185,1.642527876,TREE PLANT,3.0875,2.852550172,WET WOOD,2.797530228,LWD,,,
785,3.033465577,2.743220132,3.212653896,3.087976143,2.482020143,3.248941303,2.442726257,BUFFER STRIP,3.2489,3.212653896,LWD,3.087976143,TREE PLANT,,,
786,2.36277368,2.65770028,3.09773421,3.087754089,2.852535397,1.70776397,1.642673802,LWD,3.0977,3.087754089,TREE PLANT,2.852535397,WET WOOD,,,
787,3.121528497,2.558258205,2.916702571,2.967337706,2.703735683,3.537324951,3.617312013,CONTOUR PLOUGH,3.6172,3.537324951,BUFFER STRIP,3.121528497,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
788,3.11560948,2.81222018,3.301404165,3.091449738,2.703311627,3.66139058,3.744478724,CONTOUR PLOUGH,3.7444,3.66139058,BUFFER STRIP,3.301404165,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
789,3.182713054,2.87763106,3.077442001,3.207712384,2.812922479,3.307512279,2.202296276,BUFFER STRIP,3.3075,3.207712384,TREE PLANT,3.182713054,RUNOFF ATTENUATION FEATURE,,,
790,3.461037451,2.956072683,3.096776798,3.287521861,3.051799147,3.308273449,2.046388168,RUNOFF ATTENUATION FEATURE,3.4610,3.308273449,BUFFER STRIP,3.287521861,TREE PLANT,,,
791,3.162550012,2.857524089,3.197590274,3.087581078,2.852523166,3.507570823,3.592521875,CONTOUR PLOUGH,3.5925,3.507570823,BUFFER STRIP,3.197590274,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
792,3.26290162,2.957950684,3.297938352,3.087937397,2.852513339,3.507930053,3.592708981,CONTOUR PLOUGH,3.5927,3.507930053,BUFFER STRIP,3.297938352,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
793,3.387650667,3.082671543,3.322425748,3.112696986,2.8280187,3.757550426,2.9922929,BUFFER STRIP,3.7575,3.387650667,RUNOFF ATTENUATION FEATURE,3.322425748,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
794,3.56251213,3.257583807,3.397584545,3.087578723,3.052583014,3.307599746,2.592524692,RUNOFF ATTENUATION FEATURE,3.5625,3.397584545,LWD,3.307599746,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
795,3.527510938,3.222578422,3.512513993,3.102576025,2.902545572,3.472597956,2.750039301,RUNOFF ATTENUATION FEATURE,3.5275,3.512513993,LWD,3.472597956,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
796,2.716095595,2.411063997,2.801107117,2.890902374,2.302735978,2.66105212,2.744166618,TREE PLANT,2.8908,2.801107117,LWD,2.744166618,CONTOUR PLOUGH,,,
797,3.465863849,3.187821597,3.517267008,3.094842573,2.978313751,3.349594528,2.727982779,LWD,3.5172,3.465863849,RUNOFF ATTENUATION FEATURE,3.349594528,BUFFER STRIP,LWD,RUNOFF ATTENUATION FEATURE,BUFFER STRIP
798,2.489748497,2.381193412,2.188880125,2.723339289,2.676142977,2.342271699,2.427360227,TREE PLANT,2.7233,2.676142977,WET WOOD,2.489748497,RUNOFF ATTENUATION FEATURE,,,
799,1.882399109,2.042658075,2.499999774,2.490033746,2.33516979,1.659992456,1.743811865,LWD,2.5000,2.490033746,TREE PLANT,2.33516979,WET WOOD,,,
